ID,Question
5e6e9689c6a8763d23000006,What are Syndecans?
5e639c051af46fc130000013,What is chemokinesis?
5e6399dd1af46fc13000000f,What cellular process is JAK/STAT involved in?
5e323a37fbd6abf43b000057,What is the link between dental x-ray and brain tumor risk?
5e64f1921af46fc130000018,Is there a vaccine for rotavirus?
5e36a718b5b409ea53000004,Which T-UCR has been implicated in prostate cancer?
5e2d7ceefbd6abf43b00000b,Is BNN20 involved in Parkinson's disease?
5d38663da1e1595105000001,Which domain of the MOZ/MYST3 protein complex associates with histone H3?
5e776db8835f4e4777000011,Which company sells the drug Afrezza since 2015?
5e35d3c6158f994d3a000003,Is there a role for MRPL53 in cancer?
5e36a4b7b5b409ea53000003,Does Uc.63+ promote sensitivity to treatment in prostate cancer?
5e6df7887fc1ee872b000001,What is the gene PTENP?
5e47546d3f54159529000019,Rachmilewitz Index is used for which diseases?
5e80669e835f4e4777000025,List angiotensin-converting-enzyme inhibitors.
5e774660835f4e4777000007,How does androgen deprivation therapy affect pain perception?
5e3ab4f8b5b409ea5300001b,What is OAC CHV?
5e6e767e51b80c9423000006,What is known about autosomal dominant Alzheimer’s disease?
5e4609b83f54159529000005,List characteristic features of the Revesz syndrome.
5e2b3d97fbd6abf43b00000a,Does BNN27 promote memory loss?
5e4946bf6d0a277941000005,Are genomic regulatory blocks (GRBs) any different than TADs?
5e67bc121af46fc13000001c,Are Spinal Intradural Primary Malignant Peripheral Nerve Sheath Tumors(MPNST) rare in neurofibromatosis patients?
5e776845835f4e477700000a,What does MVA85A stand for?
5e776541835f4e4777000009,Can MVA85A confer immunity against smallpox?
5e6e2c1e7fc1ee872b000002,Is MLL3 part of the ASCOM complex?
5d387360a1e1595105000007,What are the effects of CAMK4 inhibition?
5e4949d36d0a277941000006,List cohesinopathies
5e4b540b6d0a27794100001c,Which molecule is targeted by Camrelizumab?
5e822615835f4e4777000034,Which protein is mutated in Erythropoietic Protoporphyria?
5e476da1d14c9f295d000002,Is marimastat effective for small-cell lung cancer?
5d386ed6a1e1595105000004,Which part of the TNFR2 gene is genetically associated with Systemic Lupus Erythematosus?
5e51de866d0a27794100003f,What is VISMapper?
5e3c83c548dab47f26000001,What is Taupathy?
5e4b64126d0a277941000028,Is Figitumumab effective for non-small cell lung cancer?
5e3ab58db5b409ea5300001c,"The LINCS L1000 data set contains gene expression data for drug treated human cells, yes or no?"
5e3ac64eb5b409ea5300001d,What is a cytokine storm?
5e49c2356d0a277941000010,Which database exists that contains regulatory SNPs which affect predicted transcription factor binding site affinity?
5e52a4ec6d0a277941000044,Which R package has been developed for MS-based label-free phosphoproteomics?
5e46bdcd3f54159529000007,Is there a vaccine for peanut allergy?
5e3eba5548dab47f26000009,"The virus that causes FIP, Feline Infectious Peritonitis belongs to what family?"
5e807578835f4e4777000028,"What is a ""cytokine storm""?"
5e476b99d14c9f295d000001,Is golimumab effective for sarcoidosis?
5e80675d835f4e4777000026,Is SARS virus interacting with ACE2 encoded protein?
5e7f5f1a835f4e4777000019,What is Soluvia?
5e3ebaa348dab47f2600000a,Is the FIP virus thought to be a mutated strain for the Feline enteric Coronavirus?
5d36bb777bc3fee31f00000a,Does SATB1 regulate the RAG1 and RAG2 genes?
5d38577b7bc3fee31f000017,What is the main difference between nascent and mature chromatin?
5d371ec97bc3fee31f00000c,Is CTCF bound at nucleosome free regions?
5e3c6850b5b409ea5300001f,Is bortezomib a Proteasome inhibitor?
5d3856ca7bc3fee31f000016,Is PRDM9 essential for meiosis?
5d387e24a1e1595105000011,What is particular about the mouse Fxy gene's chromosomal position?
5e4b5f9a6d0a277941000021,Should Pentoxifylline be used for treatment of amyotrophic lateral sclerosis?
5e4025f148dab47f2600000b,What does a PET (Positron Excitation Tomography) measure?
5e52bc986d0a277941000049,Is the CADM2 gene associated with differences in information processing speed?
5e52af9e6d0a277941000048,What is GeneCodeq?
5e494cf96d0a277941000008,Is Nivolumab (Opdivo) a PD-L1 inhibitor?
5e4b5fd86d0a277941000022,Does clinical trial data support the use of minocycline for amyotrophic lateral sclerosis?
5e81cb50835f4e477700002f,What are apoptotic bodies?
5e776a10835f4e477700000c,Is the drug Exubera currently (March 2020) available?
5d3880eea1e1595105000014,What is the function of the ISW1 and CHD1 remodellers in yeast chromatin?
5e3c6e15b5b409ea53000023,Are breaks in double stranded DNA associated with ionizing radiation?
5e3c69c9b5b409ea53000021,"As of 2019, what type of cancer is commonly associated with ionizing radiation"
5e52c0c76d0a27794100004b,Is KAT2A involved in Acute myeloid leukemia (AML)?
5e47612035b8f0833c000003,What is Idiopathic toe walking?
5e4b639c6d0a277941000027,Is NicVAX vaccine effective for smoking cessation?
5e48b1ddd14c9f295d000012,Does natalizumab improve disease course of secondary progressive multiple sclerosis?
5e3c841148dab47f26000002,"Before 2019, what neurologic diseases are associated with the tau protein?"
5e7f6138835f4e477700001b,What is the difference between Daptacel and Pentacel?
5e52c9266d0a27794100004e,"AhR ligands are attractive drug targets for pharmaceutical development due to their induction of Cyp1a1, yes or no?"
5d385f717bc3fee31f00001a,"Does the chromatin remodeling complex, RSC target H2A.Z nucleosomes?"
5e4703d13f54159529000016,List radioprotection agents.
5d36b8a37bc3fee31f000009,What is the effect of Satb1 knock-out in mice?
5e7f69d2835f4e4777000021,Has ZP-PTH been tested in a phase II clinical trial?
5e52900d6d0a277941000041,PH motifs in which genes endow breast cancer growth?
5e6e9348c6a8763d23000005,What is herd immunity?
5e48b9abd14c9f295d000015,Are multipotent adult progenitor cells effective for treatment of stroke?
5e52c5166d0a27794100004d,List the stages/types of Multiple Sclerosis.
5e48ab8dd14c9f295d000010,What is known about Opicinumab for multiple sclerosis?
5e47681b35b8f0833c000006,What is the target of Inebilizumab?
5e48af7ad14c9f295d000011,Is eculizumab effective for Guillain-Barré syndrome?
5e6e8897c6a8763d23000003,List Mcl-1 inhibitors.
5e3d8edf48dab47f26000003,"Autophagy is the process where a virus obtains nutrients from it's host, yes or no?"
5d3858a97bc3fee31f000018,What is the basis of the methidiumpropyl-EDTA sequencing (MPE-seq) method?
5e7659db835f4e4777000001,Name two rotavirus vaccines.
5d387a51a1e159510500000e,Does CXorf21 escape X chromosome inactivation?
5e50123e6d0a277941000036,Which programming language has been used for implementing GWAR?
5e52937c6d0a277941000042,Describe f-scLVM
5e52ab626d0a277941000046,Does promoter shape vary across populations?
5e6e8f92c6a8763d23000004,How large is a lncRNAs?
5e543704b761aafe09000001,What is MLE4901?
5e80caeb835f4e477700002b,What is the drug chloroquine or hydroxychloroquine used for?
5e4b5ef36d0a27794100001f,Does xaliproden improve prognosis of amyotrophic lateral sclerosis?
5e3c686fb5b409ea53000020,What is Telangiectasia?
5e8101e3835f4e477700002e,Is cathepsin L active in endosomes?
5e80e449835f4e477700002c,Which tissues express the ACE2 protein?
5e5286036d0a277941000040,In which chromosome are transgenes inserted in the case of the LiPS-A3S line?
5e3daf7648dab47f26000005,What is a J pouch?
5e80489b835f4e4777000022,What is the function of the protein encoded by the gene NKCC2?
5e4b5f566d0a277941000020,Is celecoxib effective for amyotrophic lateral sclerosis?
5e6e8600c6a8763d23000002,Is the protein MCL-1 anti-apoptotic?
5e4b56276d0a27794100001d,Describe the mechanism of action of Trilaciclib.
5e7f64d6835f4e477700001f,How is ZP-PTH delivered to patients?
5e7f6971835f4e4777000020,Which disease is ZP-PTH used for?
5e805e62835f4e4777000023,Which gene is mutated in the classic Bartter's syndrome?
5e52a3416d0a277941000043,What is the purpose of the Unique Connectivity of Uncharged Compounds (UC2) search tool?
5e5438c3b761aafe09000003,Name a selective NK3R agonist.
5e808ef4835f4e477700002a,What is the target of the drug Olmesartan?
5d38767ca1e159510500000b,In which cells does TLR7 escape X-chromosome inactivation?
5e52a7b66d0a277941000045,Which tool has been developed for prediction of single-cell DNA methylation states using deep learning?
5e7644a2c6a8763d23000014,When was vaxchora first licensed by the FDA?
5e7745ea835f4e4777000006,What is the active ingredient of Eligard?
5e776443835f4e4777000008,Which company produces Eligard?
5e52be146d0a27794100004a,Which type of distance is used in the R-package XenofilteR?
5d388535a1e1595105000018,How many copies of TP53 does the elephant genome contain?
5e776a75835f4e477700000d,Which company originally developed the drug Afrezza?
5e2b00bc76af173751000004,Which tool exist for predicting drug synergy with deep learning?
5e48bd2ed14c9f295d000017,Is ozanezumab effective for amyotrophic lateral sclerosis?
5e4b62946d0a277941000024,Is Dexmecamylamine effective for depression?
5e52add36d0a277941000047,Which cloud-based platform has been developed for comparing GWAS?
5e7f64a5835f4e477700001e,Can CMB305 be used against sarcomas?
5e7f61ed835f4e477700001c,What is Quadracel?
5e7f5d83835f4e4777000017,What delivery system is used for the Fluzone Intradermal vaccine?
5e7768f9835f4e477700000b,Name two inhalable insulin products.
5d387e74a1e1595105000012,How is the mouse Fxy gene evolving?
5d387f24a1e1595105000013,How long in bp is the human pseudoautosomal region 2 (PAR2)?
