ID,Question
569e731cca240fa209000003,What was the purpose of the FANTOM5 project?
55152c2946478f2f2c000005,Is the gene DUX4 epigenetically regulated in somatic cells?
513832a75274a5fb07000012,What is the function of the mammalian gene Irg1?
56f553aa09dd18d46b000005,Have hESC been tested for the treatment of age-related macular degeneration?
52b2e409f828ad283c00000e,What disease in Loxapine prominently used for?
5325b0419b2d7acc7e000026,What is the systemic nickel allergy syndrome?
56c1f040ef6e394741000055,Which antibodies cause Riedel thyroiditis?
5179602c8ed59a060a00003d,What are the effects of ILK ablation?
554614bcd355485447000004,Does d-tubocurarine (d-TC) induces irreversible inhibition of nicotinic acetylcholine receptor (nAChR) at the neuromuscular junction?
56c1f043ef6e394741000057,Which receptors are bound by Tasimelteon?
54f4b319d0d681a040000005,Is zyxin a focal adhesion protein?
56c2fbd91e69116444000001,What is the role of ELMO1 gene in cell migration?
5507fc114b2a315d41000003,What is the biological role of K-48 linked protein ubiquitination?
5162e9df298dcd4e5100004b,Could DNA (cytosine-5-)-methyltransferases serve as tumour markers?
56f24fec2ac5ed1459000015,Which RNA polymerase is used for the replication of viroids?
5318380bb166e2b806000013,List Parkin binding partners
54e1bdacae9738404b000009,What is generic name of drug Adempas?
515d71ee298dcd4e5100000b,What is known about Vancomycin dosing in neonates?
56f146db2ac5ed145900000f,Is single guide RNA part of the CRISPR/Cas9 tool or an inhibitor of its function?
5321bc309b2d7acc7e00000d,What is the target protein of the drug Idelalisib?
51588bb2d24251bc05000091,Which antiepileptic drug is most strongly associated with spina bifida? 
571cdd227de986d80d00000f,Which bacteria caused plague?
54f9b74306d9727f76000004,The drug JTV519 is derivative of which group of chemical compounds?
53440d2caeec6fbd07000004,Is the long non- coding RNA malat-1 up or downregulated in cancer?
530c7f52970c65fa6b000010,Oxantel is used for periodontitis treatment. How does it work?
56e6dfc2edfc094c1f000003,What is apelin?
531d744c267d7dd053000009,What is the function of the protein encoded by the gene PABPC4?
55241f9e2c8b63434a000004,What kind of enzyme is encoded by the proto-oncogene ABL1?
52ee9f55c8da898910000009,What is the mode of inheritance of Romano Ward long QT syndrome?
5173b5ea8ed59a060a00001f,Which histone modifications have been associated to alternative splicing?
54da0c524b1fd0d33c00000b,Is phospholamban phosphorylated by Protein kinase A?
54ff106b6ad7dcbc1200000c,Are there telemedicine applications for chronic pain management?
54d8e59f4b1fd0d33c000001,What is a P-body (processing body)?
57169a49cb4ef8864c00000a,What is the mechanism of action of decitabine?
52e92c6e98d0239505000024,Which gene is associated with the Mitchell-Riley syndrome?
513efe01bee46bd34c00000e,Is paramyxovirus involved in human subacute thyroiditis?
5324cca79b2d7acc7e00001d,What are the mobile applications fields of use for patients ?
56ae67a40a360a5e4500000c,Is there any link between the aurora B kinase and the polycomb protein ring1B?
54f431d664850a5854000006,Which are the genes responsible for Dyskeratosis Congenita?
55376b37bc4f83e82800000b,Is CD99 encoded by MIC2 gene?
5354f289288f4dae47000008,Name five programs for transcript quantification from RNASeq experiments
54d8efb84b1fd0d33c000003,"What are the main characteristics/symptoms of the ""Brugada"" syndrome"
550c3d45a103b78016000008,What is the main component of the Lewy bodies?
515ac941d24251bc050000ab,How does thyroid hormone regulate mitochondrial biogenesis in the myocardium?
56ae2fab0a360a5e45000006,What is the link between HOT regions and RNA polymerase recruitment?
570a5343cf1c325851000022,List variants of the MC1R gene.
56cdf5315795f9a73e000046,Which is the enzyme that degrades decapped mRNAs?
5713b29f1174fb175500000f,Which phenotypes are associated with heterozygous mutations of the BSCL2 gene?
56f780cb09dd18d46b000011,Which is the target protein of the drug nivolumab?
5141bcd423fec9037500000d,The CXCR2 receptor is targeted in cancer. Name five antagonists.
54edf27e94afd61504000010,What is the genomic structure of the FAA (FANCA) gene?
52b2f1014003448f5500000a,What is Snord116?
5717dbfe7de986d80d000001,What is the functional role of the protein Drp1?
54ede34694afd61504000004,Which is the genetic cause for the development of Fanconi anemia complementation group D1?
52bf1af803868f1b06000008,Which diseases are caused by mutations in Calsequestrin 2 (CASQ2) gene?
517575558ed59a060a00002d,What are the most frequent non-canonical sequence motifs at the donor and acceptor splice sites in vertebrates?
56cf20eb3975bb303a000001,What does isradipine do to L-type channels?
5314ad66dae131f847000004,Why does cranberry juice help combat urinary tract infections?
550303a5e9bde6963400000c,In which diseases have electronic patient diaries been applied ?
56ed0ffe2ac5ed1459000008,Which type of myeloma is ixazomib being evaluated for?
51bdf045047fa84d1d000003,Which are the Atg8 homologs in human?
56b76d916e3f8eaf4c000001,To which family does the Zika virus belong?
550e6688a103b7801600000d,Has the fungus Ashbya gossypii got many nuclei that share cytoplasm?
56d1ddd267f0cb3d66000008,What is the functionality of the Triplex R/bioconductor package?
5177def18ed59a060a000034,Which is the molecular mechanism underlying K-ras alterations in carcinomas?
513f4249bee46bd34c000012,Is microRNA(miRNA) 30 involved in post-ischemic cardiac remodeling?
515db020298dcd4e51000011,List all clinical trials of the polypill.
553d0c1df321868558000014,What is transvection?
515de643298dcd4e51000022,What is the role of probiotics in gastrointestinal disease?
56f4011709dd18d46b000003,What is the main symptom of Marfan syndrome patients?
552033206b348bb82c00001b,What species is associated with Tetrodotoxin?
51635202298dcd4e5100004f,How is myotonic dystrophy inherited?
56ae5a8a0a360a5e4500000b,How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?
533c2a55c45e133714000003,Which are the mammalian orthologs of Drosophila Yki?
530e131b5937551c09000002,Is statin use associated with improved outcomes after aneurysmal subarachnoid hemorrhage?
553f72edab98a37113000007,What is the typical outer diameter of microtubules (tubulin heterodimers)?
52cae04c03868f1b06000024,Does molindone affect body weight?
5318813ab166e2b806000016,What is the genetic basis of propionic acidemia?
5506ce078e1671127b00000b,"Which protein phosphatase has been found to interact with the heat shock protein, HSP20?"
55031406e9bde69634000021,What is the risk in G-CSF treatment for severe congenital neutropenia?
54fc99f36ad7dcbc12000004,Neurostimulation of which nucleus is used for treatment of dystonia?
5548da00f35db7552600000b,Which myosin isozymes are located within the pericuticular necklace of the hair cell?
571394701174fb175500000c,Which is the treatment strategy followed in spinocerebellar ataxia type 3 for CAG removal?
551d8b3a6b348bb82c000011,Where is the angiogenin binding element  located?
530db83b38c1322806000002,Which proteins cause cytoplasmic sequestration of NF-kB?
532f0bd6d6d3ac6a3400002d,What is the mode of inheritance of Marchesani syndrome?
56c1f007ef6e39474100003b,Tumor-treating fields are effective for treatment of which cancers?
551173c26a8cde6b72000004,Which event results in the acetylation of S6K1?
56e46ad951531f7e3300001a,List angiocrine factors
56f82a39cf1c325851000001,What is protein carbamylation?
571e4293bb137a4b0c00000b,What is the cause of episodic ataxia type 6?
530cf22aa177c6630c000004,What is the main role of Ctf4 in dna replication?
516523fd298dcd4e51000055,Could Arimidex (anastrozole) cause hot flashes?
530cf22aa177c6630c000001,What is the role of Inn1 in cytokinesis?
53130a77e3eabad02100000f,Which hormone deficiency is implicated in the Costello syndrome ?
530cf22aa177c6630c000005,List the components of a Replisome Progression Complex (RPC).
56acda7c0a360a5e45000005,What is the definition of minimal absent words?
55167dec46478f2f2c00000a,What is the common feature in congenital central hypoventilation and Mowat-Wilson syndromes?
56c5feb75795f9a73e000006,Which is the most common CFTR mutation in Caucasians?
56bf487def6e394741000011,Which CDK targets control cytokinesis?
54dcd8f61388e8454a000001,Are Alu elements transcribed?
5543a1b2ee40ea110c000001,In what type(s) of plant organelles we can detect prolamellar bodies?
56cf2be73975bb303a000005,What do mepolizumab and reslizumab have in common?
54d669003706e8952800000e,When are itaconic acid levels elevated?
5171833c8ed59a060a00000f,Are chromomethylases present in animal genomes?
5713bc991174fb1755000010,Which genes are associated with autosomal dominant Charcot-Marie-Tooth?
54fb4b34d176fff445000001,Which transcription factors (TFs) participate in the formation of the interferon-beta (IFN-b) enhanceosome?
5321bb019b2d7acc7e00000b,Is low T3 syndrome related with high BNP in cardiac patients?
56a39a32496b62f23f000005,List packages for transcription factor binding sites' (TFBS) analysis available in R/Bioconductor
56c1f010ef6e394741000041,Simpson grading is used to describe resection of which brain tumor?
51596a8ad24251bc0500009e,Where in the cell do we find the protein Cep135?
5339ed7bd6d3ac6a34000060,Is delayed enhancement documented in patients with non-ischemic dilated cardiomyopathy?
56c1f00def6e39474100003f,Which enzyme is inhibited by Varespladib?
571e12097de986d80d000017,Which protein does empagliflozin inhibit?
52bf1d3c03868f1b0600000d,What symptoms characterize the Muenke syndrome?
515de993298dcd4e51000024,List all reported treatment options for anxiety in autism spectrum disorder.
54fc9b236ad7dcbc12000005,List adenosine A2A receptor antagonists that are used for Parkinson's disease treatment.
533ba218fd9a95ea0d000007,What is the clinical indication of cardiac T1 mapping magnetic resonance?
5540fbce234c5a7c75000001,Which autophagy pathway is trigered by the KFERQ motif of cytosolic proteins?
52f77f042059c6d71c000029,Which are the clinical characteristics of TSC?
532f06e6d6d3ac6a34000028,How does dabigatran therapy affect aPTT in patients with atrial fibrillation?
54fe09036ad7dcbc12000009,List fish anti-freeze proteins.
5343bdd6aeec6fbd07000001,Which is the phosphorylated residue in the promoter paused form of RNA polymerase II?
52b2e97df828ad283c000012,Has overexpression of sirtuins been reported to increase lifespan in budding yeast (Saccharomyces cerevisiae)?
517295c18ed59a060a000016,Name the major classes of small  non coding RNAs in mammalians?
5311bcc2e3eabad021000005,Describe a diet that reduces the chance of kidney stones.
5148a2f6d24251bc05000035,What pharmacological and non-pharmacological interventions can be considered as prophylactic therapies in Cluster Headache patients?
54fd5dd86ad7dcbc12000008,How does phospholamban affect the biological activity of the calcium ATPase SERCA?
5505c9008e1671127b000002,List the components of mTOR Complex 2 (mTORC2).
54f08fa494afd61504000017,What is known about the Digit Ratio (2D:4D) cancer?
531a31a1b166e2b806000035,Is TREM2 associated with Alzheimer's disease?
5505ad7ff73303d458000007,Does the protein mTOR regulate autophagy?
5326c6fed6d3ac6a3400000c,Which are the mains risk factors of metabolic syndrome?
5319a6c9b166e2b806000022,Which multiple kinase inhibitors are used in cancer therapy?
532f05bdd6d3ac6a34000026,Has proteomics been used in the study of Pick's disease?
52cb9b9b03868f1b0600002d,Are there any urine biomarkers for bladder cancer diagnosis?
56a37e33496b62f23f000003,List types of avoided words in bacterial genomes
5518414a15fa47643f000001,Which gene(s) should be genotyped in order to prescribe the drug Cetuximab (anti-EGFR)?
533d0f44c45e13371400000e,Is signal transducer and activator of transcription-3 (STAT3) critical for tumor angiogenesis progression?
56ae57350a360a5e4500000a,Which is the physiological target for LeuRS translational quality control?
56cca4da5795f9a73e000034,Is sumoylation implicated in myogenesis?
515dc066298dcd4e5100001a,What do studies show about the effect of Induced hypothermia in premature babies?
54da21bf4b1fd0d33c00000d,Describe what is the advantage of using a stain free protein gel in a Western Blot experiment?
56e6ec49edfc094c1f000005,Which is the target of the drug Denosumab?
53357ca0d6d3ac6a3400004b,Which enzyme is inhibited by a drug fostamatinib?
571f59cd0fd6f91b68000008,Is the Miller-Fisher syndrome considered to be a variant of Guillain-Barré?
553a5a34bc4f83e82800001a,Is Ctf4 involved in sister chromatid cohesion establishment?
55423875ec76f5e50c000002,What states the second parity rule (PR2)?
52ce531f03868f1b06000031,Are retroviruses used for gene therapy?
516e5f33298dcd4e5100007e,Do lincRNAs play a role in human cancer?
55048939f8aee20f27000009,Explain the concept proteostasis.
51542dabd24251bc0500007d,Which gene test can be used for the X-linked myotubular myopathy?
53354eafd6d3ac6a34000044,Is there a phylogenetic analysis for HIV?
55031d82e9bde6963400002c,What is the association between adiponectin and migraine?
55253d7087ecba3764000008,Which phenomenon is described as oncogene addiction?
515d9e5c298dcd4e5100000e,Are there randomised controlled trials on sevoflurane?
571ce13f7de986d80d000011,In which cells are gasdermins expressed?
550718e9fd1abe1741000001,Where in a protein can a signal sequence be found?
52b2ec944003448f55000002,Can FOXOs modulate longevity?
56c1f039ef6e394741000052,Which antibody is implicated in the Bickerstaff's brainstem encephalitis?
533c3533c45e133714000004,Which micro-RNAs have been associated in the pathogenesis of Rheumatoid Arthritis?
56c1f042ef6e394741000056,Is there an association between FGFR3 mutation and plagiocephaly?
533bf29cc45e133714000001,Are CD44 variants (CD44v) associated with poor prognosis of metastasis?
515df98f298dcd4e51000030,Is Bladder training an effective method to treat  urge incontinence ?
56b77a866e3f8eaf4c000004,What is the scope of the OMIA database?
515de127298dcd4e51000020,What is the effect of methotrexate in treating uveitis due to juvenile idiopathic arthritis ?
52f112bb2059c6d71c000002,Which are the enzymes involved in the addition of 7-methylguanosine in mRNA?
56c8efef5795f9a73e000019,What is HOCOMOCO?
55203ae78e534a4535000001,In which condition was protein S100A7 originally identified?
513f3ab6bee46bd34c00000f,Do proton pump inhibitors affect thyroxine absorption?
5357b5ecf1005d6b58000007,Is PER3 required for CHK2 activation in human cells?
532670e7d6d3ac6a34000008,What is the typical alteration of the thyroid profile metabolism early after coronary artery bypass graft surgery?
5358e067f1005d6b5800000b,Which proteins are involved in actin bundling and filopodia formation and function?
56b76f496e3f8eaf4c000002,What does the SAGA complex acronym stands for?
5319a7f2b166e2b80600002a,What is the result of the interaction between TSC1 and PLK1?
53482bfcaeec6fbd07000010,"What are the characteristics of the ""Universal Proteomics Standard 2"" (UPS2)?"
56cae60f5795f9a73e00002b,Which polyQ tract protein is linked to Spinocerebellar Ataxia type 2?
56e0447a51531f7e3300000b,Which are the smallest known subviral pathogens of plants?
56bb621fac7ad10019000009,What causes Katayama Fever?
52f893f92059c6d71c00003c,List clinical trials for prevention of sarcopenia
554140ad182542114d000003,Which is the database of molecular recognition features in membrane proteins?
554148c23f2354b713000001,Which database is available for the identification of chorion proteins in Lepidopteran proteomes?
5324cf869b2d7acc7e000020,Are there any clinical trials of the effect of evening primrose oil on postmenopausal symptoms ?
572099930fd6f91b6800000f,Is acid alpha-glucosidase the enzyme that causes Pompe disease when mutant?
56cb9b065795f9a73e000032,Which kinase is inhibited by Tripolin A?
56e073ad51531f7e3300000e,Is the optogenetics tool ChR2 light-sensitive?
5327139ad6d3ac6a3400000d,Is the Prostate- Specific Antigen (PSA) test relevant only for prostate cancer?
56bdfa73ef6e394741000003,List symptoms of Hakim Triad.
53188480b166e2b806000018,Which is the cellular target of gefitinib?
56f96333cf1c325851000004,What kind of bonds are connecting keratin molecules?
5727b6410fd6f91b6800001b,Is autism one of the characteristics of Moebius syndrome?
55016397e9bde69634000006,Is Sarcolipin a regulatory/inhibitory protein of the Calcium ATPase SERCA?
54ede76294afd61504000008,What is the risk of developing acute myelogenous leukemia in Fanconi anemia?
52c7311903868f1b0600001d,How many different mutations have been associated with Muenke syndrome?
571366ba1174fb1755000005,How can the fetal Rhesus be determined with non-invasive testing?
54c90dabf693c3b16b000004,Which genes have been proposed as potential candidates for gene therapy of heart failure?
54f1e031c409818c32000001,DX-88 is investigational name of which drug?
5507ea9a0195c16935000008,What type of arrhythmia is known as bidirectional ventricular tachycardia (BDVT)?
52f8995b2059c6d71c00004a,Which genes have been found to be associated with restless leg syndrome
56bf7d90ef6e394741000015,Is the circadian clock involved in ribosome biogenesis?
52b2f0864003448f55000007,Can mutations in Calmodulin cause ventricular fibrillation?
56c4d14ab04e159d0e000003,Do the Sleeping Beauty or the piggyBac transposons have higher transposition efficiency?
56cdf4fe5795f9a73e000044,Where does TORC1 sequester during heat stress?
532f09d2d6d3ac6a3400002b,Is rivaroxaban metabolized in kidneys?
52bf1dea03868f1b06000012,What are the side effects of Nalmefene?
55001420e9bde69634000005,Is Hirschsprung disease one of the characteristics of the Mowat-Wilson syndrome?
530cf4d5e2bfff940c000004,Which are the most common methods for gene prioritization analysis?
513ce494bee46bd34c000009,Which is the most common disease attributed to malfunction or absence of primary cilia?
553cf397f321868558000010,What is the usefulness of ultraconserved elements in phylogeny?
56c86aa95795f9a73e000018,Treprostinil is an analogue for which prostaglandin?
5537766dbc4f83e82800000d,Which are the characteristics of the Meier-Gorlin syndrome?
571f5e740fd6f91b6800000b,Which enzyme is deficient in Gaucher's disease?
531881acb166e2b806000017,What is the role of Hsp90 inhibition in cancer therapy?
55376f19bc4f83e82800000c,Which is the most common type of pediatric cerebellar tumor?
5319a7d2b166e2b806000029,Which is the E3 ubiquitin ligase of Hsp90?
55439140ed966d112c00000a,Which are the major phycobiliproteins present in cyanobacteria?
550c44d1a103b7801600000a,Is PLK2 involved in alpha-synuclein phosphorylation in the nervous system?
5547a01cf35db75526000005,"In which kingdom do microsporidia belong, according to their current classification scheme?"
51656c94298dcd4e51000058,What is the inheritance pattern of Emery-Dreifuss muscular dystrophy? 
51485a4dd24251bc0500002a,What is the mechanism of action of anticoagulant medication Dabigatran?
56b710f276d8bf8d13000003,What is the effect of a defective CLN3 gene?
517539ca8ed59a060a000027,Which genes are regulated by TRalpha2  in the heart?
54e12ae3ae9738404b000004,Is insulin-like growth factor-I (IGF-I) able to affect tendon protein synthesis in classic Ehlers-Danlos syndrome patients?
554143ad182542114d000004,List available methods for transmembrane protein topology prediction.
55422640ccca0ce74b000004,Does GC content vary markedly within a given isochore?
5317606eb166e2b80600000d,Is tubulin acetylation involved in cell motility?
56b739d976d8bf8d13000005,List available genetic multicolor cell labeling techiniques in Drosophila
5319abffb166e2b80600002f,Which growth factors are known to be involved in the induction of EMT?
51600ca2298dcd4e51000037,What is the function of the yeast protein Aft1?
5148e42cd24251bc0500003b,Can PLN mutations lead to dilated cardiomyopathy?
5319a6e9b166e2b806000023,Which is the genetic lesion associated with Huntington’s disease?
5314896adae131f847000001,Is corpus callosum involved in the Mowat–Wilson syndrome?
56c703445795f9a73e00000a,Which histone modification discriminates between active and poised enhancers?
56c344abfedd0b786b000003,What are the properties of super-enhancers?
52bf208003868f1b06000019,What is the inheritance pattern of Li–Fraumeni syndrome?
514a51c2d24251bc0500005c,Which pituitary adenoma is common cause of infertility is women?
553e07caf321868558000016,What is the role of mismatched uracil glycosylase (Mug) in DNA repair?
534bb147aeec6fbd07000014,Which are the cardiac effects of thyronamines?
55086ea1098a1b487b000001,Matuzumab has been tested for treatment of which cancers?
5171651e8ed59a060a000009,Which are the synonyms of prostate-specific antigen?
56b397a98525abca1e000003,What is the lipid droplet used for in the cell?
56c58ceeb04e159d0e000004,What is the function of circular RNA?
54d62faf3706e89528000003,Can NXY-059 be used for treatment of acute ischemic stroke patients?
56bb6b0eac7ad1001900000e,Is flibanserin effetive for Hypoactive Sexual Desire Disorder? 
55414c65472cfd8617000001,List available biomedical question answering systems.
517a8c238ed59a060a000042,Which dediodinases are present in kidney?
54edf72c94afd61504000013,What is the presumed key event in Fanconi anemia pathogenesis?
515df1d4298dcd4e5100002b,What is the effect of Allopurinol on asphyxia in neonates?
53267871d6d3ac6a3400000a,Is recommended the use of perioperative treatment with thyroid hormone therapy in patients undergoing coronary artery bypass grafting?
56e844c442442bac75000002,When is the protein NFL a biomarker?
56e68967edfc094c1f000002,Is protein CXCR4 used as a prognostic marker of cancer?
5159a306d24251bc050000a1,How does thyroid  hormone  regulate  SR-Ca2+ ATPase  (SERCA) protein in the heart?
56d138fe3975bb303a000015,Which trancription factor activates the betalain pathway?
530e1c985937551c09000004,List common symptoms of patients with the DOORS syndrome.
56f403d009dd18d46b000004,Which is the most well-accepted method for Down syndrome non-invasive prenatal diagnosis?
512d2fff5274a5fb07000006,Is the H3K4me3 histone mark related to transcriptional initiation or elongation?
5326a85ad6d3ac6a3400000b,What does polyadenylate-binding protein 4 (PABP4) bind to?
515db3d8298dcd4e51000015,What is the average diameter of intermediate filaments?
56a3a8c7496b62f23f000009,Elaborate on the association between Genomic Regulatory Blocks (GRBs) and target genes
52fb20a32059c6d71c00005d,Which therapeutic interventions for sarcopenia have been  applied
52d783bf98d0239505000001,What is the genetic basis of progeria?
51680a6d298dcd4e51000063,What is the function of cryptochrome-1 in mouse?
56c1f00fef6e394741000040,Describe July Effect.
5540ca8a0083d1bf0e000003,Which intermediate filament (IF) protein can be used as a non-specific marker of the neuronal precursor cells of the subventricular zone?
51585b28d24251bc0500008d,Which enzyme is involved in the maintenance of DNA (cytosine-5-)-methylation?
5321b4959b2d7acc7e000007,Is transcapillary  albumin escape altered in diabetic patients?
516c0ebc298dcd4e5100006e,Which genes does thyroid hormone receptor beta1 regulate in the liver?
553d02c1f321868558000012,Are conserved noncoding elements associated with developmental genes?
515dd3d5298dcd4e5100001c,In what proportion of children with heart failure has Enalapril been shown to be safe and effective?
55032d8be9bde69634000033,Is myasthenia gravis associated with osteoporosis?
54e262daae9738404b000018,Which cell type has the protein Chromogranin A as marker?
5540a8d20083d1bf0e000001,Does a selective sweep increase genetic variation?
5713b0a51174fb175500000e,Which disease phenotypes are associated to PRPS1 mutations?
53329c84d6d3ac6a34000040,Is indicated the use of antioxidant supplements in patients at risk for coronary artery disease?
533c394ec45e13371400000c,Which are the main functions of the human HuR (ELAVL1) protein in fibroblasts?
56c8605b5795f9a73e000014,Which kinases does baricitinib inhibit?
552010076b348bb82c000015,Is there evidence to suggest that triiodothyronine has neuroprotective properties in traumatic brain injury?
5319a80fb166e2b80600002b,What is the role played by mTOR in hypertrophic response and heart failure?
553c011af321868558000009,Is Lysine-specific demethylase 1 (LSD1) a critical regulator of hematopoiesis?
550899c92e93f0133a000003,Is K-63 linked protein ubiquitination related to proteasomal degradation?
56a7d32fa17756b72f000001,Could transcription factors act as cell-cell signalling molecules?
550b0408c2af5d5b7000000c,Magnetic beads has been used in numerous applications. List some coatings used.
52d7b45e98d0239505000002,is pharmacological treatment of subclinical hypothyroidism effective in reducing cardiovascular events?
52e8e96698d023950500001f,"Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT)
cause sudden cardiac death?"
5312f0f0e3eabad02100000d,What is the mechanism of action of DNA topoisomerase II inhibitors?
517404878ed59a060a000023,Are histone deacetylase (HDAC) inhibitors good candidates to control metastasis of solid tumors?
54f704b630767eb92e000001,Is muscle lim protein (MLP) involved in cardiomyopathies?
56d1f790f22319765a000001,Which gene harbors the mutation T790M?
52f3a9ef2059c6d71c000012,what is the role of FGF-2 in cardiac regeneration after myocardial infarction?
571f33f10fd6f91b68000004,Have 5q35 microdeletions been implicated in Sotos syndrome development?
51477de5d24251bc05000020,Tumors of which three organs are classically associated with the multiple endocrine neoplasia type 1 syndrome?
57138eb21174fb175500000a,Which is the protein implicated in Spinocerebellar ataxia type 3?
56d2ae19f22319765a000006,What is Tn-seq?
5328185dd6d3ac6a3400000e,Is metabolic syndrome related with cardiovascular disease?
5321b8579b2d7acc7e000008,Is there any functional association during viral replication between flaviviridae viral RNA depended RNA polymerase and viral helicase?
52f77f752059c6d71c00002b,Are defects in recombination repair involved in carcinogenesis?
513ce5f2bee46bd34c00000a,Which is the prevalence of cystic fibrosis in the human population?
5721f6f90fd6f91b68000012,Are seizures among the neurological symptoms of incontinentia pigmenti?
5524562387ecba3764000001,Which are the different homologs or family members of the hedgehog proteins in mammals?
5505a587f73303d458000005,What does mTOR stands for?
5722027a0fd6f91b68000014,Which is the most common genetic lesion among patients with Joubert Syndrome and a cerebello-oculo-renal phenotype?
51486f7dd24251bc0500002e,Which scales are recommended by the American Heart Association for depression screening in cardiovascular patients? 
56c332a350c68dd41600000d,Is there a genome-wide technique for the detection of R-loop formation?
530d7e8a38c1322806000001,How is CBX1/M31 related to position-effect variegation?
571394141174fb175500000b,Can bioprinting use human cells?
5544f3005beec11c10000008,Is transcription-associated mutagenesis (TAM) related to gene expression levels?
514a1469d24251bc05000056,Is there a pharmacogenetic test for trastuzumab?
56cf236f3975bb303a000002,Which calcium channels does ethosuximide target?
55201a316b348bb82c000019,What is the sedimentation coefficient of the mammalian mitoribosome?
54e221f6ae9738404b000010,Describe the mechanism of action of aliskiren. 
52ef7754c8da898910000014,Which proteins act as histone-like molecules in prokaryotes?
55032efde9bde69634000035,Which receptor is targeted by telcagepant?
56c097deef6e394741000027,What is the role of photodynamic therapy for meningioma treatment?
54d630283706e89528000004,Do carmustine wafers improve survival of glioblastoma patients?
5516fc8832767d0305000002,Is Dicer part of the RISC loading complex?
5318985eb166e2b80600001d,What is the Arnold-Chiari syndrome?
5508453a4b2a315d41000008,"What is the biological role of SERCA2 SUMOylation in cardiac physiology and pathophysiology, such as in heart failure?"
5319a724b166e2b806000025,Which trinucleotide repeat disorders are affecting the nervous system?
54ecb66d445c3b5a5f000002,Is hypersensitivity to DNA crosslinking agents a hallmark of Fanconi anemia?
53188992b166e2b806000019,Which are the cellular targets of imatinib mesylate?
52ebb2c698d0239505000029,Which are the clinical characteristics of Tuberous Sclerosis?
55414e4f472cfd8617000002,What is known about MER41 repeat sequences?
514a2649d24251bc0500005a,How functional connectivity of the default mode network changes in patients with disorders of consciousness?
5713c7dd1174fb1755000014,Have C12orf65 mutations been associated with axonal neuropathy and optic atrophy?
54f0920f94afd61504000018,List drugs included in the DHAP-R chemotherapy regiment.
514a4679d24251bc0500005b,Are psammoma bodies characteristic to meningiomas?
57220e400fd6f91b68000015,Which are the most common symptoms in Lambert-Eaton Myasthenic Syndrome?
56afa7fd0a360a5e45000016,What is the pyroptotic pathway?
553babc0f321868558000007,Which types of bacterial microflora are associated with the progression of peri-implantitis?
5162c8a8298dcd4e51000047,What are the known families of deadenylases?
553656c4bc4f83e828000009,Which translocation is harbored in the Askin tumor cells?
5710a51bcf1c325851000029,What is the function of the AtxA pleiotropic regulator?
550bf315c2af5d5b7000000e,Is cystatin C or cystatin 3 used as a biomarker of kidney function?
56bdcc4cef6e394741000002,Which R/bioconductor package utilizes the Hilbert curve in order to visualize genomic data?
57136cbf1174fb1755000007,Can fetal aneuploidy be detected with non-invasive prenatal testing?
56a3bf0f496b62f23f00000a,Which packages are used for performing overlap analysis of genomic regions in R/bioconductor?
56c1d841ef6e39474100002d,Is dichlorphenamide effective for periodic paralysis?
56c1d84aef6e394741000030,What is evaluated with the Hydrocephalus Outcome Questionnaire?
56c1d85fef6e394741000036,What is known about maternal smoking and brain tumor risk?
56c1d856ef6e394741000032,Which pathway is activated by ficolin-3?
56bb68a5ac7ad1001900000a,Is nivolumab used for treatment of Non–Small-Cell Lung Cancer?
516281e6298dcd4e51000040,Global quantitative phosphoproteomic analyses are emerging. List the preferred technologies for the enrichment for phosphorylated peptides?
56c3326750c68dd41600000b,Which histone modifications are correlated with transcription elongation?
516c0e08298dcd4e5100006d,Does  thyroid hormone receptor beta1 affect insulin secretion?
54d646403706e89528000008,List disorders that have been associated to the polymorphism rs2535629.
56c1f01aef6e394741000043,What is targeted by monoclonal antibody Pembrolizumab?
5710dd61cf1c32585100002e,Does replication timing affect the rate of somatic mutations?
5172f8118ed59a060a000019,Which metazaon species or taxa are known to lack selenoproteins
52e8e93498d023950500001e,"What is the mode of inheritance of Facioscapulohumeral muscular
dystrophy (FSHD)?"
57091eefcf1c325851000016,Is NOD1 activated in inflammation?
534df8c9aeec6fbd07000016,List diseases where protein citrullination plays an important role.
53035d7c2059c6d71c000085,What is commotio cordis?
56bb68f9ac7ad1001900000b,What is the cause of Phthiriasis Palpebrarum?
54c12fd1f693c3b16b000001,Does the histidine-rich Ca-binding protein (HRC) interact with triadin?
52d3cc5203868f1b06000037,How are CpG island shores defined?
54d62ede3706e89528000002,Does magnesium sulfate improve outcomes of subarachnoid hemorrhage patients?
54f9ae2506d9727f76000002,Which gene is mutated in a subtype of arrhythmogenic right ventricular cardiomyopathy known as Naxos disease?
530e42bf5937551c09000005,What is the role of edaravone in traumatic brain injury?
532c169ed6d3ac6a3400001f,Are there plasma membrane receptors for thyroid hormones?
56c1f020ef6e394741000047,Which disorder is rated by Palmini classification?
52f4f2082059c6d71c00001d,what is the role of erythropoietin in cardiac regeneration after myocardial infarction?
56b9c937ac7ad10019000001,Does Rad9 interact with Aft1 in S.cerevisiae?
5162e011298dcd4e51000049,Are there any desmins present in plants?
513711055274a5fb0700000e,Are viruses involved in the etiology of human subacute thyroiditis?
56e30dd551531f7e33000016,List core circadian clock genes.
